domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
psr,psr-s177-n30-l2-f30,2.0,4.0,239.0,11.0,0.0,808.0,63.0,3.0,14.0,0.0,127.0,82298.0,176523.0,258821.0,274125.0,0.0,1035.0,0.0,4350.0,4215.0,8700.0,0.0,0.0,300.0,47495.0,4261.0,63.0,18749.0,24466.0,0.227265,1.30492,5.74184,0.0147853,184.0,4.36963,15.2428,94.0,4.36963,6.93367,270.0,5.74184,22.259,181.0,5.67965,13.6576,130.0,0.0305093,1.9913,181.0,1.48721,13.1513,270.0,0.0633654,4.13578,181.0,1.48721,13.1513,8522.0,9441.0,32772.0,0.288081,0.902659,1.0,46.0,1.10784,0.00765795,46.0,1.10784,0.00765795,92.0,2.21568,0.0153159,92.0,2.21568,0.00765795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p29-s177-n30-l2-f30.pddl
psr,psr-s179-n30-l3-f30,2.0,4.0,272.0,11.0,0.0,889.0,62.0,3.0,14.0,0.0,127.0,96772.0,213706.0,310478.0,325712.0,0.0,1051.0,0.0,5213.0,5062.0,10426.0,0.0,0.0,332.0,51288.0,5074.0,62.0,20163.0,25236.0,0.251649,1.2516,4.97359,0.0122192,172.0,3.93812,15.2047,94.0,3.93812,5.69222,302.0,4.97359,20.4645,181.0,4.90382,11.2569,148.0,0.0291683,2.07751,181.0,1.10268,10.6466,302.0,0.0595191,4.23925,181.0,1.10268,10.6466,10148.0,9558.0,33630.0,0.284211,1.06173,1.0,46.0,0.94186,0.00701793,46.0,0.94186,0.00701793,92.0,1.88372,0.0140359,92.0,1.88372,0.00701793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p30-s179-n30-l3-f30.pddl
psr,psr-s181-n35-l2-f30,2.0,4.0,263.0,11.0,0.0,845.0,73.0,3.0,14.0,0.0,127.0,93440.0,210327.0,303767.0,317238.0,0.0,1373.0,0.0,5807.0,5659.0,11614.0,0.0,0.0,331.0,58252.0,5707.0,73.0,22994.0,29175.0,0.248195,1.26881,5.11214,0.0127913,160.0,4.00245,15.2583,108.0,4.00245,6.76422,296.0,5.11214,20.8036,210.0,5.06063,13.3879,143.0,0.0250569,1.89275,210.0,1.34694,12.6181,296.0,0.0518661,3.91787,210.0,1.34694,12.6181,11414.0,11217.0,38908.0,0.288295,1.01756,1.0,53.0,0.98274,0.00661744,53.0,0.98274,0.00661744,106.0,1.96548,0.0132349,106.0,1.96548,0.00661744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p31-s181-n35-l2-f30.pddl
psr,psr-s183-n35-l3-f30,2.0,4.0,353.0,11.0,0.0,1152.0,88.0,3.0,14.0,0.0,127.0,195005.0,419474.0,614479.0,647646.0,0.0,1421.0,0.0,8250.0,8054.0,16500.0,0.0,0.0,427.0,85501.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p32-s183-n35-l3-f30.pddl
psr,psr-s185-n40-l2-f30,2.0,4.0,325.0,11.0,0.0,1051.0,77.0,3.0,14.0,0.0,127.0,140182.0,304808.0,444990.0,468647.0,0.0,1783.0,0.0,7345.0,7162.0,14690.0,0.0,0.0,406.0,74190.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p33-s185-n40-l2-f30.pddl
psr,psr-s187-n40-l3-f30,2.0,4.0,382.0,11.0,0.0,1323.0,100.0,3.0,14.0,0.0,127.0,282983.0,578776.0,861759.0,921054.0,0.0,1815.0,0.0,11523.0,11308.0,23046.0,0.0,0.0,470.0,121175.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p34-s187-n40-l3-f30.pddl
psr,psr-s189-n45-l2-f30,2.0,4.0,375.0,11.0,0.0,1273.0,94.0,3.0,14.0,0.0,127.0,214260.0,451340.0,665600.0,706873.0,0.0,2237.0,0.0,11313.0,11101.0,22626.0,0.0,0.0,469.0,115113.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p35-s189-n45-l2-f30.pddl
psr,psr-s191-n45-l3-f30,2.0,4.0,389.0,11.0,0.0,1262.0,95.0,3.0,14.0,0.0,127.0,227799.0,492190.0,719989.0,758567.0,0.0,2244.0,0.0,11556.0,11337.0,23112.0,0.0,0.0,483.0,118442.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p36-s191-n45-l3-f30.pddl
psr,psr-s193-n50-l2-f30,2.0,4.0,428.0,11.0,0.0,1421.0,114.0,3.0,14.0,0.0,127.0,280935.0,599840.0,880775.0,931030.0,0.0,2741.0,0.0,14270.0,14029.0,28540.0,0.0,0.0,532.0,147883.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p37-s193-n50-l2-f30.pddl
psr,psr-s195-n50-l3-f30,2.0,4.0,452.0,11.0,0.0,1483.0,112.0,3.0,14.0,0.0,127.0,342561.0,736977.0,1079538.0,1137394.0,0.0,2754.0,0.0,16045.0,15791.0,32090.0,0.0,0.0,558.0,161596.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p38-s195-n50-l3-f30.pddl
psr,psr-s197-n55-l2-f30,2.0,4.0,433.0,11.0,0.0,1408.0,117.0,3.0,14.0,0.0,127.0,270029.0,585954.0,855983.0,901338.0,0.0,3271.0,0.0,15405.0,15159.0,30810.0,0.0,0.0,547.0,158418.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p39-s197-n55-l2-f30.pddl
psr,psr-s199-n55-l3-f30,2.0,4.0,511.0,11.0,0.0,1691.0,129.0,3.0,14.0,0.0,127.0,485548.0,1028189.0,1513737.0,1600759.0,0.0,3312.0,0.0,20687.0,20400.0,41374.0,0.0,0.0,629.0,211210.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p40-s199-n55-l3-f30.pddl
psr,psr-s201-n60-l2-f30,2.0,4.0,457.0,11.0,0.0,1453.0,107.0,3.0,14.0,0.0,127.0,186650.0,434732.0,621382.0,643141.0,0.0,3621.0,0.0,12500.0,12243.0,25000.0,0.0,0.0,572.0,122303.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p41-s201-n60-l2-f30.pddl
psr,psr-s203-n60-l3-f30,2.0,4.0,530.0,11.0,0.0,1707.0,136.0,3.0,14.0,0.0,127.0,412564.0,906962.0,1319526.0,1382168.0,0.0,3897.0,0.0,20918.0,20621.0,41836.0,0.0,0.0,654.0,207155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p42-s203-n60-l3-f30.pddl
psr,psr-s205-n70-l2-f30,2.0,4.0,541.0,11.0,0.0,1769.0,143.0,3.0,14.0,0.0,127.0,457932.0,979072.0,1437004.0,1517884.0,0.0,5208.0,0.0,24261.0,23953.0,48522.0,0.0,0.0,686.0,250424.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p43-s205-n70-l2-f30.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p44-s207-n70-l3-f30.pddl
psr,psr-s209-n80-l2-f30,2.0,4.0,602.0,11.0,0.0,1924.0,169.0,3.0,14.0,0.0,127.0,450155.0,1007566.0,1457721.0,1521291.0,0.0,6741.0,0.0,26062.0,25721.0,52124.0,0.0,0.0,762.0,268112.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p45-s209-n80-l2-f30.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p46-s211-n80-l3-f30.pddl
psr,psr-s213-n90-l2-f30,2.0,4.0,604.0,11.0,0.0,1939.0,152.0,3.0,14.0,0.0,127.0,387394.0,882423.0,1269817.0,1321821.0,0.0,8447.0,0.0,26597.0,26250.0,53194.0,0.0,0.0,784.0,269770.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p47-s213-n90-l2-f30.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p48-s215-n90-l3-f30.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p49-s217-n100-l2-f30.pddl
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-p50-s219-n100-l3-f30.pddl
